instruction_id,instruction_text,task_type,target_zone,priority,deadline_s_or_text,required_skill,needs_human_approval,expected_failure
HLD-001,派一架去东门上空悬停，锁定那两位行动不便的居民位置，给转移队实时指路；巷子里线多，保持高度别下去。,EvacuationSupport,东门上空,Critical,unspecified,loudspeaker_guidance,No,None
HLD-002,地下车库进不去人，先派机在入口上空盯着水位和人群，五分钟报一次；配电间断电了，别指望里面有照明。,Other,地下车库入口上空,High,urgent_unspecified,unknown_or_other,No,None
HLD-003,商业街那块广告牌，派一架绕着拍清楚固定点松没松，西侧封闭区上空快进快出，拍完立刻让出空域给地面吊车。,InfrastructureInspection,商业街那块广告牌,High,urgent_unspecified,infrastructure_photo,No,None
HLD-004,塌楼顶层有热源，热成像机马上上，绕楼三圈把热点位置钉死；周边线缆密，保持三十米以上，别贴楼飞。,SearchAndRescue,塌楼顶层,Critical,urgent_unspecified,thermal_recon,No,None
HLD-005,隧道北口积水，巡查车失联，先派机沿隧道口往里照，能进多深进多深，发现车辆立即回传位置，照明自己带。,SearchAndRescue,隧道北口,Critical,urgent_unspecified,unknown_or_other,No,None
HLD-006,体育场安置区入口，起一架长航时的挂高点持续回传人流，通信堵就切备用频道，画面不许断。,TrafficMonitoring,体育场安置区入口,Normal,unspecified,traffic_monitoring,No,None
HLD-007,河滨公园南段那两处光源，热成像机压低速度过一遍，确认是不是人；夜里水面风大，确认后坐标直接给冲锋舟。,SearchAndRescue,河滨公园南段那两处光源,Critical,unspecified,thermal_recon,No,None
HLD-008,东部社区充电点缺电池，从库房调一批用运输机送过去，走停电区上空直线，落点选社区广场，落前喊话清场。,SupplyDelivery,社区广场,High,unspecified,supply_payload,No,None
HLD-009,台风后那栋高层，先查西南立面，贴着物业给的范围一层层拍；其他立面顺带扫一眼，脱落风险点标出来就撤。,InfrastructureInspection,台风后那栋高层西南立面,High,unspecified,infrastructure_photo,No,None
HLD-010,中心广场两个出口，各压一架盯人流密度，两分钟一报；密度再涨就通知地面开第三出口，机子别飞人头顶太低。,TrafficMonitoring,中心广场两个出口,High,urgent_unspecified,traffic_monitoring,No,None
HLD-011,北坡滑坡区，热成像机沿旧矿道一线搜，重点矿道口和滑坡体下缘，见热源悬停报坐标，别降落。,SearchAndRescue,北坡滑坡区旧矿道,Critical,unspecified,thermal_recon,No,None
HLD-012,鹰嘴岭东侧山沟，以手机最后信号点为圆心先扫半径一公里，带喊话器边飞边喊，天黑前必须过完第一遍。,SearchAndRescue,鹰嘴岭东侧山沟,Critical,urgent_unspecified,loudspeaker_guidance,No,None
HLD-013,南坡那三户，云低就贴着安全高度下限飞，挨家看屋顶和院子有没有人活动，拍清楚就回，别在山谷里恋战。,SearchAndRescue,南坡那三户,Critical,unspecified,unknown_or_other,No,None
HLD-014,石门峰西北林线，两架带热成像的分东西两路推，雪地上重点找脚印和颜色异常；风雪再大就召回，人机都不能丢。,SearchAndRescue,石门峰西北林线,Critical,unspecified,thermal_recon,No,None
HLD-015,对岸山腰三个人，先派机过河确认状态，喊话告诉他们援兵在路上；顺带把便桥断点拍回来，工兵等着看。,SearchAndRescue,对岸山腰,Critical,unspecified,loudspeaker_guidance,No,None
HLD-016,峡谷入口那串足迹，派机顺着往上游岔谷追，低速贴着走，每五百米回传一次画面，追丢了就报，别瞎猜。,SearchAndRescue,上游岔谷,Critical,unspecified,unknown_or_other,No,None
HLD-017,洞口和二号竖井口各压一架守着，竖井口重点听动静看灯光；再派一架沿计划路线上方来回巡，有信号立刻报。,SearchAndRescue,洞口和二号竖井口,Critical,urgent_unspecified,unknown_or_other,No,None
HLD-018,林场工棚，派机直飞过去看烟囱和门窗有没有动静，顺带把两条小路的倒木位置拍全，给清障队排顺序用。,SearchAndRescue,林场工棚,Critical,unspecified,infrastructure_photo,No,None
HLD-019,黑石沟南端，信标断点为中心网格式搜，沟壑多就拉高用变焦，别钻沟；发现科考队装备痕迹先标点再细看。,SearchAndRescue,黑石沟南端,Critical,unspecified,unknown_or_other,No,None
HLD-020,云台岭北麓最后打卡点，机子从那儿顺赛道正反各推一遍，重点岔路口和陡坡下方，夜视开着，找到人先照住别动。,SearchAndRescue,云台岭北麓最后打卡点,Critical,unspecified,unknown_or_other,No,None
HLD-021,草原南部两条烟带，派机把走向和间断点拍清楚，风向在转，顺带测下风速回传；山脊挡住的死角全给我补上。,FireRecon,草原南部两条烟带,High,unspecified,mapping,No,None
HLD-022,松林北缘复燃点，马上派机核实明火范围，重点量火头到输电走廊的距离；过五百米红线立刻报我，电力那边等信儿。,FireRecon,松林北缘复燃点,Critical,urgent_unspecified,mapping,No,None
HLD-023,东南沟谷那股白烟，派一架进去辨真假，热成像一照便知；是复燃就标坐标拉警报，是雾气就销案，十分钟给结论。,FireRecon,东南沟谷那股白烟,High,urgent_unspecified,thermal_recon,No,None
HLD-024,果园火线中段，机子重点盯蓄水池和工具房那一片，火头离建筑多远随时报；另外两段每十五分钟扫一轮。,FireRecon,果园火线中段,High,urgent_unspecified,mapping,No,None
HLD-025,东侧隔离带，派机沿线飞一遍，断口和树冠搭桥的点全标出来；烟柱下压能见度差，拉开高度用热成像补。,FireRecon,东侧隔离带,High,unspecified,mapping,No,None
HLD-026,营地北门滞留车辆，派机上去数清楚还有几台、堵在哪儿，喊话催他们往南出口走；草火边界每十分钟报一次。,EvacuationSupport,营地北门,Critical,urgent_unspecified,loudspeaker_guidance,No,None
HLD-027,火头往东移，下风向是通信机房，派机盯住火线到机房的距离，每五分钟一报；低于一公里我要第一时间知道。,FireRecon,通信机房下风向,Critical,urgent_unspecified,mapping,No,None
HLD-028,西坡热区，热成像机网格扫一遍，热点和未燃林带的交界线画出来；可能复燃的暗火点一个不落，全标坐标。,FireRecon,西坡热区,High,unspecified,thermal_recon,No,None
HLD-029,芦苇区暗火，车进不去就全靠机子：热成像定位火点，逐个标给地面泵组；候鸟区上空绕着走，别惊了鸟群。,FireRecon,芦苇区暗火,High,unspecified,thermal_recon,No,None
HLD-030,仓库到山脚那片烟雾区，派机穿雾看火点还有没有抬头的迹象；热成像为主，画面直接回传仓储园值班室。,FireRecon,仓库到山脚那片烟雾区,High,unspecified,thermal_recon,No,None
HLD-031,离岛停航了，药走空运：破伤风制剂装保温箱直飞卫生室，落点用他们操场；起飞前跟卫生室对好接收人。,MedicalDelivery,卫生室操场,High,unspecified,medical_payload,No,None
HLD-032,血液这单最高优先：恒温箱装好直飞山区医疗点，绕开塌方段上空的作业区；全程盯温度，落地当面交接签字。,MedicalDelivery,山区医疗点,Critical,urgent_unspecified,medical_payload,No,None
HLD-033,检测试剂马上送安置点，小件快机走直线，二十分钟内要到；落点选医务帐篷边上的空地，落前喊话让医生来接。,MedicalDelivery,医务帐篷边上的空地,Critical,urgent_unspecified,medical_payload,No,None
HLD-034,血浆和夹板打包，直飞河谷工地，落点找急救组的红布标记；峡谷风大，压低速度进，东西摔不得。,MedicalDelivery,河谷工地,Critical,unspecified,medical_payload,No,None
HLD-035,发电机燃料按小桶拆装，两架轮着送乡镇卫生院，先保疫苗冷藏；第一架十分钟内起飞，落点用院子晒场。,SupplyDelivery,乡镇卫生院院子晒场,High,urgent_unspecified,supply_payload,No,None
HLD-036,氧气瓶直送高原哨所，重量卡着载荷上限来，宁可分两趟；高原风大，沿山脊背风面进，落点哨所旗杆旁空地。,MedicalDelivery,高原哨所旗杆旁空地,Critical,unspecified,medical_payload,No,None
HLD-037,无菌缝合包一套，快机直飞手术点，比地面车快就干；落点跟现场护士长确认，包装加防震，落地别摔。,MedicalDelivery,手术点,High,unspecified,medical_payload,No,None
HLD-038,肾上腺素装防水舱直飞那条作业船，船在动就悬停用绞盘吊下去；跟船老大对好频道，让甲板清个落点出来。,MedicalDelivery,那条作业船,Critical,unspecified,medical_payload,No,None
HLD-039,胰岛素冷链箱直飞养老院，楼顶平台能落就落楼顶，不能落就吊送；出发前和院里核对用量，一次带够两天的。,MedicalDelivery,养老院楼顶平台,High,unspecified,medical_payload,No,None
HLD-040,备用除颤器从城北急救中心直调医务站，专机专送，航线避开活动区人群上空；落地即交，全程二十分钟内办完。,MedicalDelivery,医务站,High,urgent_unspecified,medical_payload,No,None
HLD-041,山腰指挥点上空起一架中继机，先把基站方向的链路搭起来；电不够就两架轮换，信号不能再断第二回。,CommunicationRelay,山腰指挥点上空,High,unspecified,communication_relay,No,None
HLD-042,峡谷两边的分区，中继机悬停在峡谷正上方偏北位置，避开高压线走廊；语音通了先测一轮，两边都清楚了再撤人。,CommunicationRelay,峡谷正上方偏北位置,High,unspecified,communication_relay,No,None
HLD-043,西港上空架临时中继，优先保调度车到码头队伍这条链路；台风尾流还在，机子抗风不够就换大的，别硬扛。,CommunicationRelay,西港上空,High,urgent_unspecified,communication_relay,No,None
HLD-044,管廊维修组那边，中继机压在出入口正上方，天线朝井口打；金属结构多，信号不行就换频段再试，通了报我。,CommunicationRelay,管廊出入口正上方,High,unspecified,communication_relay,No,None
HLD-045,指挥所新址和东线队伍之间那个盲区，派中继机悬停补上；位置先按地图中点放，信号不满格就挪，挪到满为止。,CommunicationRelay,指挥所新址和东线队伍之间那个盲区,High,unspecified,communication_relay,No,None
HLD-046,泄洪期间巡堤画面不能断：中继机沿河道上空找制高点悬停，两侧山体挡就抬高度；巡堤组画面一断马上告我。,CommunicationRelay,河道上空制高点,High,urgent_unspecified,communication_relay,No,None
HLD-047,医疗队新营地，中继机架起来先保图像传输这条链路，带宽优先给检查图像；传完一批确认一批，别堆着。,CommunicationRelay,医疗队新营地,High,urgent_unspecified,communication_relay,No,None
HLD-048,停运区间两处通风井，各派一架在井口上空守着做接力，巡查队一露头就把数据吸上来转发；电量算好轮换。,CommunicationRelay,停运区间两处通风井,High,unspecified,communication_relay,No,None
HLD-049,学校安置点，中继机上去先把公网链路顶上，卫星电话省着用；顺带给学校那台电话捎两块电池过去。,CommunicationRelay,学校安置点,High,unspecified,communication_relay,No,None
HLD-050,中继机到桥中段上空悬停，天线朝检修平台打；高度抬起来避开水面反射，通了报我。,CommunicationRelay,桥中段上空,High,unspecified,communication_relay,No,None
HLD-051,大桥中段底下还没影像呢，派一架从桥墩根儿往上仰拍，梁底、支座挨个儿过；风口上稳着点儿飞，拍全喽赶紧传给管养那边。,InfrastructureInspection,大桥中段梁底和支座,High,urgent_unspecified,infrastructure_photo,No,None
