instruction_id,scenario_group,scenario_card,instruction_text,task_type,target_zone,priority,deadline_s_or_text,required_skill,needs_human_approval,expected_failure,label_provenance
HUM-001,清晰单任务,城区内涝，东南片区一处临时医疗点急需一批常用急救药品。,东南片区那个临时医疗点急救药快断了，马上安排一架送一批常用急救药品过去，走最快的可用航线，落地前跟医疗点值班人员确认好接收。,MedicalDelivery,东南片区临时医疗点,Critical,urgent_unspecified,medical_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-002,清晰单任务,山区地震后有村落失联，需要对指定山谷开展一次热成像搜索。,失联村子那条山谷，派带热成像的机子过去扫一遍，重点看沟底和背坡，发现热源第一时间报我，坐标要准。,SearchAndRescue,失联村落所在山谷,Critical,unspecified,thermal_recon,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-003,清晰单任务,林区出现明火，需要无人机采集当前火线范围和蔓延方向。,林区那个火，派一架上去把当前火线范围和往哪个方向烧拍清楚，越快越好，我要第一版态势图。,FireRecon,林区火场,Critical,urgent_unspecified,mapping,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:adjudicated; needs_human_approval:agreement; expected_failure:agreement
HUM-004,清晰单任务,景区有一名游客失联，最后出现位置位于北侧步道附近。,景区北侧步道附近失联一名游客，以最后出现点为中心先搜周边，带上喊话器，发现人先悬停标记位置，别惊到人。,SearchAndRescue,景区北侧步道周边,Critical,unspecified,unknown_or_other,No,None,task_type:agreement; target_zone:agreement; priority:adjudicated; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-005,清晰单任务,桥梁坍塌导致现场通信不稳定，需要建立临时空中通信中继。,桥塌那边通信时断时续，起一架做空中通信中继，位置选在现场上方偏安全一侧，保持到地面通信恢复为止。,CommunicationRelay,桥梁坍塌现场上空,High,unspecified,communication_relay,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-006,清晰单任务,工业园发生化学品泄漏，需要从外围监测扩散边界，不进入核心危险区。,化工园泄漏，派机子只在外围转，把扩散边界标出来。记住，核心危险区一步都不准进，风向一变马上后撤。,HazmatMonitoring,化工园外围扩散边界,High,unspecified,hazmat_monitoring,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-007,清晰单任务,离岛临时安置点饮用水不足，需要执行一次物资运输。,离岛安置点饮用水不够了，安排一次运输，按已确认的投送点投放，来回航线注意避开船只密集水道。,SupplyDelivery,离岛安置点已确认投送点,High,unspecified,supply_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-008,清晰单任务,医院之间需要紧急转运一份检验样本，接收点和交接人员已经确认。,医院之间转一份检验样本，接收点和交接人都定好了，直飞过去，交接必须当面确认并留证。,MedicalDelivery,两院间（接收点已确认）,High,unspecified,medical_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-009,清晰单任务,山体滑坡后道路通行情况不明，需要获取受损路段影像。,滑坡那段路通不通没人说得清，派一架沿路飞一遍，把受损路段完整拍下来传回指挥中心。,InfrastructureInspection,滑坡受损路段,High,unspecified,infrastructure_photo,No,None,task_type:agreement; target_zone:agreement; priority:adjudicated; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-010,清晰单任务,区域停电造成通信基站离线，需要短时提供应急中继覆盖。,停电区基站离线了，先起一架做短时应急中继，优先保障救援频道，撑到地面电力或发电车到位。,CommunicationRelay,停电区基站覆盖区,High,unspecified,communication_relay,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-011,清晰单任务,水库上游出现异常漂浮物，需要沿指定水面区域巡查取证。,水库上游那片水面有不明漂浮物，沿指定水域巡查一圈，影像拍清楚，位置逐个记录，这是取证用的。,HazmatMonitoring,水库上游指定水面,Normal,unspecified,infrastructure_photo,No,None,task_type:adjudicated; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
