provider,model,instruction_id,instruction_text,api_success,json_parse_success,schema_valid,field_hit_count,all_fields_exact,direct_compile_executable,direct_compile_failure,direct_outcome_correct,anchor_resolved,anchor_reason,grounding_gate_class,grounded_compile_executable,grounded_compile_failure,grounded_safe_decision_correct,grounded_exact_outcome_correct,latency_ms,anchor_ids,pred_task_type,gold_task_type,hit_task_type,pred_target_zone,gold_target_zone,hit_target_zone,pred_priority,gold_priority,hit_priority,pred_deadline_s_or_text,gold_deadline_s_or_text,hit_deadline_s_or_text,pred_required_skill,gold_required_skill,hit_required_skill,pred_needs_human_approval,gold_needs_human_approval,hit_needs_human_approval,pred_expected_failure,gold_expected_failure,hit_expected_failure
deepseek,deepseek-v4-flash,HLD-001,派一架去东门上空悬停，锁定那两位行动不便的居民位置，给转移队实时指路；巷子里线多，保持高度别下去。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1169.849,,EvacuationSupport,EvacuationSupport,True,东门上空,东门上空,True,High,Critical,False,urgent_unspecified,unspecified,False,loudspeaker_guidance,loudspeaker_guidance,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-002,地下车库进不去人，先派机在入口上空盯着水位和人群，五分钟报一次；配电间断电了，别指望里面有照明。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1879.249,,HazmatMonitoring,Other,False,地下车库入口上空,地下车库入口上空,True,High,High,True,urgent_unspecified,urgent_unspecified,True,hazmat_monitoring,unknown_or_other,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-003,商业街那块广告牌，派一架绕着拍清楚固定点松没松，西侧封闭区上空快进快出，拍完立刻让出空域给地面吊车。,True,True,True,6,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1741.749,,InfrastructureInspection,InfrastructureInspection,True,商业街广告牌,商业街那块广告牌,False,High,High,True,urgent_unspecified,urgent_unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-004,塌楼顶层有热源，热成像机马上上，绕楼三圈把热点位置钉死；周边线缆密，保持三十米以上，别贴楼飞。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1516.172,,FireRecon,SearchAndRescue,False,塌楼顶层,塌楼顶层,True,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,thermal_recon,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-005,隧道北口积水，巡查车失联，先派机沿隧道口往里照，能进多深进多深，发现车辆立即回传位置，照明自己带。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2940.789,,SearchAndRescue,SearchAndRescue,True,隧道北口,隧道北口,True,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-006,体育场安置区入口，起一架长航时的挂高点持续回传人流，通信堵就切备用频道，画面不许断。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1519.161,,TrafficMonitoring,TrafficMonitoring,True,体育场安置区入口,体育场安置区入口,True,High,Normal,False,urgent_unspecified,unspecified,False,traffic_monitoring,traffic_monitoring,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-007,河滨公园南段那两处光源，热成像机压低速度过一遍，确认是不是人；夜里水面风大，确认后坐标直接给冲锋舟。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1483.394,,SearchAndRescue,SearchAndRescue,True,河滨公园南段,河滨公园南段那两处光源,False,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-008,东部社区充电点缺电池，从库房调一批用运输机送过去，走停电区上空直线，落点选社区广场，落前喊话清场。,True,True,True,5,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1461.084,community,SupplyDelivery,SupplyDelivery,True,东部社区充电点,社区广场,False,Normal,High,False,unspecified,unspecified,True,supply_payload,supply_payload,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-009,台风后那栋高层，先查西南立面，贴着物业给的范围一层层拍；其他立面顺带扫一眼，脱落风险点标出来就撤。,True,True,True,7,True,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1225.485,,InfrastructureInspection,InfrastructureInspection,True,台风后那栋高层西南立面,台风后那栋高层西南立面,True,High,High,True,unspecified,unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-010,中心广场两个出口，各压一架盯人流密度，两分钟一报；密度再涨就通知地面开第三出口，机子别飞人头顶太低。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1286.411,,TrafficMonitoring,TrafficMonitoring,True,中心广场两个出口,中心广场两个出口,True,Normal,High,False,unspecified,urgent_unspecified,False,traffic_monitoring,traffic_monitoring,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-011,北坡滑坡区，热成像机沿旧矿道一线搜，重点矿道口和滑坡体下缘，见热源悬停报坐标，别降落。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1444.757,,SearchAndRescue,SearchAndRescue,True,北坡滑坡区旧矿道一线,北坡滑坡区旧矿道,False,High,Critical,False,unspecified,unspecified,True,thermal_recon,thermal_recon,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-012,鹰嘴岭东侧山沟，以手机最后信号点为圆心先扫半径一公里，带喊话器边飞边喊，天黑前必须过完第一遍。,True,True,True,6,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1417.432,,SearchAndRescue,SearchAndRescue,True,鹰嘴岭东侧山沟手机最后信号点半径一公里,鹰嘴岭东侧山沟,False,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,loudspeaker_guidance,loudspeaker_guidance,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-013,南坡那三户，云低就贴着安全高度下限飞，挨家看屋顶和院子有没有人活动，拍清楚就回，别在山谷里恋战。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1435.65,,SearchAndRescue,SearchAndRescue,True,南坡那三户,南坡那三户,True,High,Critical,False,unspecified,unspecified,True,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-014,石门峰西北林线，两架带热成像的分东西两路推，雪地上重点找脚印和颜色异常；风雪再大就召回，人机都不能丢。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1477.303,,SearchAndRescue,SearchAndRescue,True,石门峰西北林线,石门峰西北林线,True,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-015,对岸山腰三个人，先派机过河确认状态，喊话告诉他们援兵在路上；顺带把便桥断点拍回来，工兵等着看。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1194.136,,SearchAndRescue,SearchAndRescue,True,对岸山腰,对岸山腰,True,High,Critical,False,urgent_unspecified,unspecified,False,loudspeaker_guidance,loudspeaker_guidance,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-016,峡谷入口那串足迹，派机顺着往上游岔谷追，低速贴着走，每五百米回传一次画面，追丢了就报，别瞎猜。,True,True,True,3,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1645.447,valley,SearchAndRescue,SearchAndRescue,True,峡谷入口往上游岔谷,上游岔谷,False,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-017,洞口和二号竖井口各压一架守着，竖井口重点听动静看灯光；再派一架沿计划路线上方来回巡，有信号立刻报。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1293.25,,Other,SearchAndRescue,False,洞口和二号竖井口,洞口和二号竖井口,True,High,Critical,False,unspecified,urgent_unspecified,False,unknown_or_other,unknown_or_other,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-018,林场工棚，派机直飞过去看烟囱和门窗有没有动静，顺带把两条小路的倒木位置拍全，给清障队排顺序用。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1316.663,,InfrastructureInspection,SearchAndRescue,False,林场工棚,林场工棚,True,Normal,Critical,False,unspecified,unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-019,黑石沟南端，信标断点为中心网格式搜，沟壑多就拉高用变焦，别钻沟；发现科考队装备痕迹先标点再细看。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1385.219,,SearchAndRescue,SearchAndRescue,True,黑石沟南端,黑石沟南端,True,High,Critical,False,unspecified,unspecified,True,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-020,云台岭北麓最后打卡点，机子从那儿顺赛道正反各推一遍，重点岔路口和陡坡下方，夜视开着，找到人先照住别动。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1415.281,,SearchAndRescue,SearchAndRescue,True,云台岭北麓最后打卡点,云台岭北麓最后打卡点,True,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
