provider,model,instruction_id,scenario_group,instruction_text,api_success,json_parse_success,schema_valid,compile_executable,compile_failure,all_fields_exact,latency_ms,error,pred_task_type,pred_target_zone,pred_priority,pred_deadline_s_or_text,pred_required_skill,pred_needs_human_approval,pred_expected_failure,gold_task_type,gold_target_zone,gold_priority,gold_deadline_s_or_text,gold_required_skill,gold_needs_human_approval,gold_expected_failure
deepseek,deepseek-v4-flash,HUM-001,清晰单任务,东南片区那个临时医疗点急救药快断了，马上安排一架送一批常用急救药品过去，走最快的可用航线，落地前跟医疗点值班人员确认好接收。,True,True,True,False,HumanApprovalRequired,False,1571.927,,MedicalDelivery,东南片区临时医疗点,Critical,urgent_unspecified,medical_payload,Yes,None,MedicalDelivery,东南片区临时医疗点,Critical,urgent_unspecified,medical_payload,No,None
deepseek,deepseek-v4-flash,HUM-002,清晰单任务,失联村子那条山谷，派带热成像的机子过去扫一遍，重点看沟底和背坡，发现热源第一时间报我，坐标要准。,True,True,True,True,,False,1390.846,,SearchAndRescue,失联村子所在山谷,Critical,urgent_unspecified,thermal_recon,No,None,SearchAndRescue,失联村落所在山谷,Critical,unspecified,thermal_recon,No,None
deepseek,deepseek-v4-flash,HUM-003,清晰单任务,林区那个火，派一架上去把当前火线范围和往哪个方向烧拍清楚，越快越好，我要第一版态势图。,True,True,True,True,,False,1492.594,,FireRecon,林区,Critical,urgent_unspecified,thermal_recon,No,None,FireRecon,林区火场,Critical,urgent_unspecified,mapping,No,None
deepseek,deepseek-v4-flash,HUM-004,清晰单任务,景区北侧步道附近失联一名游客，以最后出现点为中心先搜周边，带上喊话器，发现人先悬停标记位置，别惊到人。,True,True,True,True,,False,1581.227,,SearchAndRescue,景区北侧步道附近,High,urgent_unspecified,loudspeaker_guidance,No,None,SearchAndRescue,景区北侧步道周边,Critical,unspecified,unknown_or_other,No,None
deepseek,deepseek-v4-flash,HUM-005,清晰单任务,桥塌那边通信时断时续，起一架做空中通信中继，位置选在现场上方偏安全一侧，保持到地面通信恢复为止。,True,True,True,True,,False,1457.03,,CommunicationRelay,现场上方偏安全一侧,High,unspecified,communication_relay,No,None,CommunicationRelay,桥梁坍塌现场上空,High,unspecified,communication_relay,No,None
deepseek,deepseek-v4-flash,HUM-006,清晰单任务,化工园泄漏，派机子只在外围转，把扩散边界标出来。记住，核心危险区一步都不准进，风向一变马上后撤。,True,True,True,True,,False,1447.405,,HazmatMonitoring,化工园外围,High,unspecified,hazmat_monitoring,No,None,HazmatMonitoring,化工园外围扩散边界,High,unspecified,hazmat_monitoring,No,None
deepseek,deepseek-v4-flash,HUM-007,清晰单任务,离岛安置点饮用水不够了，安排一次运输，按已确认的投送点投放，来回航线注意避开船只密集水道。,True,True,True,True,,False,1231.481,,SupplyDelivery,离岛安置点投送点,Normal,unspecified,supply_payload,No,None,SupplyDelivery,离岛安置点已确认投送点,High,unspecified,supply_payload,No,None
deepseek,deepseek-v4-flash,HUM-008,清晰单任务,医院之间转一份检验样本，接收点和交接人都定好了，直飞过去，交接必须当面确认并留证。,True,True,True,False,HumanApprovalRequired,False,1189.7,,MedicalDelivery,接收点,Critical,urgent_unspecified,medical_payload,Yes,None,MedicalDelivery,两院间（接收点已确认）,High,unspecified,medical_payload,No,None
deepseek,deepseek-v4-flash,HUM-009,清晰单任务,滑坡那段路通不通没人说得清，派一架沿路飞一遍，把受损路段完整拍下来传回指挥中心。,True,True,True,True,,True,1495.385,,InfrastructureInspection,滑坡受损路段,High,unspecified,infrastructure_photo,No,None,InfrastructureInspection,滑坡受损路段,High,unspecified,infrastructure_photo,No,None
deepseek,deepseek-v4-flash,HUM-010,清晰单任务,停电区基站离线了，先起一架做短时应急中继，优先保障救援频道，撑到地面电力或发电车到位。,True,True,True,True,,False,1107.911,,CommunicationRelay,停电区,High,urgent_unspecified,communication_relay,No,None,CommunicationRelay,停电区基站覆盖区,High,unspecified,communication_relay,No,None
